,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202212200NYK,1,0.6628665217584172,0.6831712348953728,0.6755952380952381,0.6563424866927571,0.6698721126202042,0.6149896751414803,0.7710320060436536,2.2286611563876217,2.145146553150985,1.6220393993239617,0.9544550060722444,0.845836909562076,0.4116082763342762,1539.2792527156937,1464.9520434508306,1575.1368596142013,1476.274903734117,0.6149896751414803,0.645783429532154,0.6773869475398884,0.5163399134833925,0.7292069882148394,0.6755952380952381,7.0,30.0,2.0,0.0,0.3668,105.56000000000002,119.08,11.460000000000004,0.5222,1,0.5,
202212200NYK,0,0.3371334782415827,0.3168287651046271,0.3244047619047618,0.3436575133072428,0.3301278873797957,0.3850103248585197,0.2289679939563463,-3.927990911685125,-3.4874634369982225,-1.9485248961215689,-3.804981802553249,-3.5754627224181825,-2.197511372941806,1464.9520434508306,1539.2792527156937,1476.274903734117,1575.1368596142013,0.3850103248585197,0.354216570467846,0.3226130524601117,0.4836600865166076,0.2707930117851605,0.3244047619047618,1.0,31.0,2.0,0.0,0.4028,115.62,115.46,15.04,0.5561999999999999,0,0.1764705882352941,
202212200PHO,1,0.7197818842774917,0.7146405653961025,0.7072089894753502,0.7283182105929521,0.7188110521909016,0.84242895057796,0.6927248526210884,-0.828794672569046,-0.6798598473917288,-0.6164773839414224,-1.2899150795107666,-0.982805446501126,-0.7638004348239859,1610.254157981684,1448.2187386518533,1625.3675397812472,1426.5508261634948,0.84242895057796,0.7512788941600069,0.7887112969270841,0.7813345480848797,0.6851472736478762,0.7072089894753502,3.0,31.0,1.0,0.0,0.3514,114.16,120.12,8.1,0.517,1,0.8235294117647058,
202212200PHO,0,0.2802181157225084,0.2853594346038974,0.2927910105246498,0.2716817894070479,0.2811889478090985,0.15757104942204,0.3072751473789116,-1.656919136448172,-2.7769930594033987,-1.9499727982993689,-0.8990716612590987,-1.9165676885534155,-1.1071984362472984,1448.2187386518533,1610.254157981684,1426.5508261634948,1625.3675397812472,0.15757104942204,0.2487211058399931,0.211288703072916,0.2186654519151203,0.3148527263521238,0.2927910105246498,-10.0,31.0,2.0,0.0,0.3858,116.08,107.56,12.84,0.5394,0,0.1875,
202212200PHO,1,0.7136591676395418,0.6937370956641432,0.709073753734864,0.7202300646169141,0.7188110521909016,0.84242895057796,0.6927248526210884,-0.828794672569046,-0.6798598473917288,-0.6164773839414224,-1.2899150795107666,-0.982805446501126,-0.7638004348239859,1610.5389142004017,1447.4790040797352,1629.3086696833109,1408.503477514762,0.84242895057796,0.7523792501747831,0.8090348034179441,0.7813345480848797,0.6851472736478762,0.709073753734864,3.0,31.0,1.0,0.0,0.3514,114.16,120.12,8.1,0.517,1,0.8235294117647058,
202212200PHO,0,0.2863408323604582,0.3062629043358568,0.290926246265136,0.279769935383086,0.2811889478090985,0.15757104942204,0.3072751473789116,-1.656919136448172,-2.7769930594033987,-1.9499727982993689,-0.8990716612590987,-1.9165676885534155,-1.1071984362472984,1447.4790040797352,1610.5389142004017,1408.503477514762,1629.3086696833109,0.15757104942204,0.2476207498252169,0.1909651965820558,0.2186654519151203,0.3148527263521238,0.290926246265136,-10.0,31.0,2.0,0.0,0.3858,116.08,107.56,12.84,0.5394,0,0.1875,
202212200DEN,1,0.4823518653986832,0.4820777782903538,0.483753194596568,0.4890138864475303,0.46875,0.531943515697578,0.6086956485154897,1.890551913852903,0.0876996734948463,-0.1862095606875407,1.7740731281934987,0.0271164056093334,-0.1373349005266506,1571.381038349615,1643.769202897358,1536.7214611308311,1596.2957510992223,0.531943515697578,0.4392993996381441,0.4575416726871712,0.4316790198203152,0.4806763546169331,0.483753194596568,1.0,29.0,2.0,0.0,0.3248,118.78000000000002,119.7,13.080000000000002,0.5806,1,0.75,
202212200DEN,0,0.5176481346013168,0.5179222217096461,0.5162468054034318,0.5109861135524697,0.53125,0.4680564843024219,0.3913043514845102,0.3958149271306261,1.5892435676942045,0.9667006630279716,0.5156730027503397,1.7741035967592984,1.2668054029569416,1643.769202897358,1571.381038349615,1596.2957510992223,1536.7214611308311,0.4680564843024219,0.5607006003618559,0.5424583273128287,0.5683209801796849,0.5193236453830669,0.5162468054034318,-1.0,29.0,3.0,0.0,0.3394,101.36,119.22,11.44,0.5702,0,0.4285714285714285,
202212200DEN,1,0.4823518653986832,0.4820777782903538,0.483753194596568,0.4890138864475303,0.46875,0.531943515697578,0.6086956485154897,1.890551913852903,0.0876996734948463,-0.1862095606875407,1.7740731281934987,0.0271164056093334,-0.1373349005266506,1571.381038349615,1643.769202897358,1536.7214611308311,1596.2957510992223,0.531943515697578,0.4392993996381441,0.4575416726871712,0.4316790198203152,0.4806763546169331,0.483753194596568,1.0,29.0,2.0,0.0,0.3248,118.78000000000002,119.7,13.080000000000002,0.5806,1,0.75,
202212200DEN,0,0.5176481346013168,0.5179222217096461,0.5162468054034318,0.5109861135524697,0.53125,0.4680564843024219,0.3913043514845102,0.3958149271306261,1.5892435676942045,0.9667006630279716,0.5156730027503397,1.7741035967592984,1.2668054029569416,1643.769202897358,1571.381038349615,1596.2957510992223,1536.7214611308311,0.4680564843024219,0.5607006003618559,0.5424583273128287,0.5683209801796849,0.5193236453830669,0.5162468054034318,-1.0,29.0,3.0,0.0,0.3394,101.36,119.22,11.44,0.5702,0,0.4285714285714285,
202212210CLE,1,0.5525902668759812,0.560320888614625,0.5547708605204575,0.5427435387673956,0.551441114716549,0.6093669934782368,0.6014266932475878,2.212399979400274,1.9069982433813664,2.4993518890578272,1.5241487359108747,1.2973001635399273,1.9047867604542128,1650.215537510366,1615.780129185284,1687.4658767237788,1647.9980248098118,0.6093669934782368,0.5916812705930483,0.5986610150599827,0.5104234382512808,0.5278944167379522,0.5547708605204575,4.0,32.0,2.0,0.0,0.3545999999999999,108.72,118.14,11.42,0.5738,1,0.8823529411764706,
202212210CLE,0,0.4474097331240189,0.4396791113853748,0.4452291394795424,0.4572564612326043,0.448558885283451,0.3906330065217632,0.3985733067524122,2.712559554482983,3.087001285420428,3.7218399205588746,2.1462933773747506,2.5665764046510464,3.1921582847519794,1615.780129185284,1650.215537510366,1647.9980248098118,1687.4658767237788,0.3906330065217632,0.4083187294069517,0.4013389849400172,0.4895765617487192,0.4721055832620478,0.4452291394795424,2.0,30.0,2.0,0.0,0.3503999999999999,113.34,114.82,13.419999999999998,0.553,0,0.6153846153846154,
202212210PHI,1,0.8505154639175257,0.8296622613803231,0.8333333333333334,0.8281481481481482,0.8345360300843583,0.8632071763083198,0.9019506850819956,-0.7246611752882615,0.7519777571659354,-0.6391001736485684,-1.4319354234108832,0.0284165765190212,-1.168519472100196,1660.150525451829,1429.5950003555588,1676.768310253736,1404.4274135488215,0.8632071763083198,0.8175563049723636,0.8507396567832454,0.8083361264450697,0.8459965588975019,0.8333333333333334,5.0,29.0,2.0,0.0,0.428,105.4,117.82,13.82,0.5828,1,0.7058823529411765,
202212210PHI,0,0.1494845360824742,0.1703377386196769,0.1666666666666667,0.1718518518518519,0.1654639699156418,0.1367928236916802,0.0980493149180042,-2.00614650945826,-1.5168174974690682,-0.8643072682485684,-1.2880750519741448,-0.9706332505731796,-0.2260677117845941,1429.5950003555588,1660.150525451829,1404.4274135488215,1676.768310253736,0.1367928236916802,0.1824436950276364,0.1492603432167545,0.1916638735549304,0.154003441102498,0.1666666666666667,-3.0,33.0,1.0,0.0,0.36,125.06000000000002,119.46,11.42,0.554,0,0.2352941176470588,
202212210BOS,1,0.7906197654941374,0.7727272727272727,0.776386404293381,0.7762001644950435,0.7867435158501441,0.8492866950412215,0.8308348483955373,0.2175755008648927,1.3757767506644285,0.1600676754140337,1.715715999710573,2.730772691043786,1.6254258842961231,1618.2521693109795,1453.4306792447967,1556.4721652772787,1436.038651838287,0.8492866950412215,0.7542636286777693,0.7039053874026514,0.7901890003754422,0.7908821788277857,0.776386404293381,-2.0,31.0,3.0,0.0,0.2842,112.1,103.24,12.279999999999998,0.4862,1,0.7333333333333333,
202212210BOS,0,0.2093802345058626,0.2272727272727272,0.2236135957066189,0.2237998355049564,0.2132564841498559,0.1507133049587785,0.1691651516044626,1.7923009466090285,1.5365823900673004,0.3596470493192214,2.3181266038543544,2.116740480944477,1.0111928738409033,1453.4306792447967,1618.2521693109795,1436.038651838287,1556.4721652772787,0.1507133049587785,0.2457363713222306,0.2960946125973486,0.2098109996245578,0.2091178211722142,0.2236135957066189,-2.0,31.0,3.0,0.0,0.3634,115.74,113.26,13.56,0.5595999999999999,0,0.4,
202212210BRK,1,0.8195488721804511,0.8365253542385894,0.8201399399004189,0.815065403698692,0.8090803259604191,0.6354244255727671,0.8787119052341971,2.611673693220144,0.9561636961336396,2.079900046612746,1.4529696232842375,-0.0406653457065247,0.8190388680771044,1615.9394151027136,1410.744348724258,1634.748092352928,1414.7096295920023,0.6354244255727671,0.7947651345774238,0.8083519754349263,0.5380778554591906,0.8171089206051885,0.8201399399004189,6.0,31.0,3.0,0.0,0.3825999999999999,117.68,122.7,13.779999999999998,0.6064,1,0.6666666666666666,
202212210BRK,0,0.1804511278195488,0.1634746457614105,0.179860060099581,0.1849345963013081,0.1909196740395809,0.3645755744272329,0.1212880947658029,-4.313001236543645,-3.817424959949815,-2.1774928900779145,-3.9087131113682494,-3.6256720691269,-2.181163695372756,1410.744348724258,1615.9394151027136,1414.7096295920023,1634.748092352928,0.3645755744272329,0.2052348654225763,0.1916480245650738,0.4619221445408094,0.1828910793948115,0.179860060099581,-1.0,32.0,1.0,0.0,0.4048,122.46,111.04,16.6,0.5506,0,0.1666666666666666,
202212210ATL,1,0.6504322358165242,0.6516467607672819,0.6375766544186805,0.6517385257301808,0.6428571428571428,0.6846001726857145,0.7216076777037868,-0.6459743972302086,-0.8286055082960999,-2.16316120860752,-0.8745991042023773,-1.1129442841835504,-2.4420822809188705,1480.3268470688288,1443.0173530121804,1504.2230356903187,1419.648643784877,0.6846001726857145,0.5956722032330405,0.6591577710459032,0.5919521748971249,0.5937972562071246,0.6375766544186805,2.0,31.0,2.0,1.0,0.3783999999999999,119.2,116.5,11.079999999999998,0.5496000000000001,1,0.6666666666666666,
202212210ATL,0,0.3495677641834759,0.348353239232718,0.3624233455813195,0.3482614742698192,0.3571428571428572,0.3153998273142855,0.2783923222962132,-0.1294642708280715,-2.407792882439434,-1.1757771150245997,0.0048736100790061,-1.9473700757725008,-0.830490332115712,1443.0173530121804,1480.3268470688288,1419.648643784877,1504.2230356903187,0.3153998273142855,0.4043277967669595,0.3408422289540967,0.4080478251028751,0.4062027437928753,0.3624233455813195,1.0,30.0,1.0,1.0,0.364,122.78,113.76,14.28,0.5824,0,0.3125,
202212210NYK,1,0.531987977672821,0.5548820911071125,0.5480494766888677,0.5427435387673956,0.5427435387673956,0.7703549428412237,0.557470552741705,2.6136714812461417,2.4751080761025754,1.8510073932803088,1.438569966565501,1.3163525390023578,0.8360536225206197,1485.5150203924088,1522.207916339935,1511.5649131559128,1478.0694368414315,0.7703549428412237,0.4903693397283378,0.5903734333820704,0.6915475246554661,0.5645373950134875,0.5480494766888677,8.0,31.0,1.0,0.0,0.3754,104.2,121.82,11.54,0.5429999999999999,1,0.5333333333333333,
202212210NYK,0,0.468012022327179,0.4451179088928875,0.4519505233111323,0.4572564612326043,0.4572564612326043,0.2296450571587762,0.442529447258295,-4.227869817099784,-4.290263707736642,-5.58211872855712,-3.0747578850437542,-3.0195454942115334,-4.209016878612169,1522.207916339935,1485.5150203924088,1478.0694368414315,1511.5649131559128,0.2296450571587762,0.509630660271662,0.4096265666179296,0.3084524753445338,0.4354626049865124,0.4519505233111323,-6.0,31.0,2.0,0.0,0.314,121.96,114.42,9.28,0.4972,0,0.2,
202212210MIN,1,0.4206918043004051,0.4451179088928875,0.4508067067383739,0.4153416834317606,0.4572564612326043,0.5977812517972779,0.4800246284468228,-0.4678422876368096,-1.537304181607258,-2.4176752025347064,-1.120714193750043,-2.5908395396811064,-3.342491928533569,1385.4840035624218,1485.8272286813158,1428.631897594374,1451.0151597378897,0.5977812517972779,0.4001288759317767,0.5109596112071676,0.4983191077583744,0.4119033332752915,0.4508067067383739,3.0,31.0,2.0,1.0,0.3908,114.32,115.16,11.94,0.5766,1,0.5625,
202212210MIN,0,0.5793081956995949,0.5548820911071125,0.549193293261626,0.5846583165682394,0.5427435387673956,0.4022187482027221,0.5199753715531772,-3.5654995038354187,-3.5321791835574814,-4.455739574925588,-2.935237673888299,-2.86463103865227,-3.7462923769452754,1485.8272286813158,1385.4840035624218,1451.0151597378897,1428.631897594374,0.4022187482027221,0.5998711240682234,0.4890403887928325,0.5016808922416256,0.5880966667247085,0.549193293261626,-2.0,31.0,2.0,1.0,0.3792,113.1,112.82,12.04,0.5424,0,0.2142857142857142,
202212210HOU,1,0.5,0.4943946188340807,0.5057672787671864,0.50552706048815,0.5,0.5669844676403641,0.5160888244747526,0.3046723709239831,0.0967977379708351,1.2733186241991383,1.120970660957233,0.7517270409425248,2.09356623009285,1354.0553040699267,1391.4377085988478,1311.4589587166597,1421.5242592117877,0.5669844676403641,0.4893774644674785,0.3867740201688126,0.4667008422320767,0.4513904455245875,0.5057672787671864,-3.0,30.0,2.0,1.0,0.2298,110.18,107.06,12.779999999999998,0.4704,1,0.4285714285714285,
202212210HOU,0,0.5,0.5056053811659194,0.4942327212328135,0.49447293951185,0.5,0.4330155323596358,0.4839111755252474,1.3525041240098368,1.221641209885412,2.763714090715544,0.2087189814732374,0.144373426178386,1.5752016720752344,1391.4377085988478,1354.0553040699267,1421.5242592117877,1311.4589587166597,0.4330155323596358,0.5106225355325216,0.6132259798311874,0.5332991577679234,0.5486095544754125,0.4942327212328135,-1.0,32.0,2.0,1.0,0.3872,111.58,118.48,11.2,0.53,0,0.2,
202212210OKC,1,0.3954741872929105,0.3893724232707283,0.3837038708949328,0.40822710565418,0.3938218285630627,0.593502324891352,0.5278106613873407,2.219252512464804,1.6496082139810628,2.810436609575241,1.9048411224446749,1.094972063031686,2.307698870474161,1327.2981091435045,1440.8458250757385,1385.139630559387,1417.1372816027815,0.593502324891352,0.3820303446548136,0.4971251807335961,0.4938779385499616,0.4543037336496768,0.3837038708949328,2.0,31.0,2.0,1.0,0.3543999999999999,114.5,113.88,12.04,0.53,1,0.5333333333333333,
202212210OKC,0,0.6045258127070896,0.6106275767292716,0.6162961291050671,0.5917728943458199,0.6061781714369372,0.406497675108648,0.4721893386126593,6.299048526018705,3.291967004930159,4.933107019987583,6.149680624692139,3.554951720149089,4.927356246902932,1440.8458250757385,1327.2981091435045,1417.1372816027815,1385.139630559387,0.406497675108648,0.6179696553451864,0.502874819266404,0.5061220614500382,0.5456962663503232,0.6162961291050671,-1.0,31.0,2.0,1.0,0.4102,115.68,121.1,13.56,0.6044,0,0.5555555555555556,
202212210SAC,1,0.7085025546967116,0.7146405653961025,0.7188023603117942,0.7283182105929521,0.727711618925008,0.6918546741604823,0.7719702162169679,3.9814645779360696,1.9135657800074928,3.4568031371435044,4.205384645252004,2.2434236917476595,3.615107952643613,1562.2585371555986,1421.9739991278511,1520.7473340832485,1428.2802724010678,0.6918546741604823,0.7271551598497583,0.6692903288983973,0.6000928564638329,0.7236854845827503,0.7188023603117942,-1.0,29.0,2.0,1.0,0.323,117.76,112.06,12.04,0.5269999999999999,1,0.6153846153846154,
202212210SAC,0,0.2914974453032883,0.2853594346038974,0.2811976396882057,0.2716817894070479,0.2722883810749919,0.3081453258395177,0.228029783783032,0.5998653135515823,0.0269043956896695,1.0884011088523329,0.4031335348266089,-0.3095227813450203,0.634300445825066,1421.9739991278511,1562.2585371555986,1428.2802724010678,1520.7473340832485,0.3081453258395177,0.2728448401502417,0.3307096711016027,0.3999071435361671,0.2763145154172498,0.2811976396882057,-1.0,30.0,2.0,1.0,0.3798,117.22,116.34,10.56,0.5598,0,0.3333333333333333,
202212210LAC,1,0.763323050739283,0.7495356559914449,0.7533669567145153,0.764523098584711,0.7659176029962547,0.7608560742123492,0.7679083544323126,1.001125873519097,0.7222713011733326,0.5217417468215757,0.645162489178626,0.2350237626712722,-0.0236345210212682,1521.7665518444603,1364.0955724231983,1533.9849347219422,1382.540042843346,0.7608560742123492,0.7465547246130957,0.7397136456449844,0.6801423912167973,0.7188546712356263,0.7533669567145153,1.0,32.0,4.0,1.0,0.3756,103.08,109.42,11.260000000000002,0.4952,1,0.5882352941176471,
202212210LAC,0,0.2366769492607169,0.2504643440085551,0.2466330432854846,0.2354769014152889,0.2340823970037453,0.2391439257876507,0.2320916455676873,-5.9074450727463965,-3.065608438569884,-4.314579862184544,-5.955384502035803,-3.049169750331723,-4.28774760017559,1364.0955724231983,1521.7665518444603,1382.540042843346,1533.9849347219422,0.2391439257876507,0.2534452753869042,0.2602863543550155,0.3198576087832027,0.2811453287643738,0.2466330432854846,1.0,31.0,2.0,1.0,0.3376,122.5,114.18,9.5,0.4974,0,0.25,
202212220NOP,1,0.7565264439334506,0.7601292920128158,0.7528944665019297,0.7720860518427085,0.7504709383275546,0.8521209900276334,0.8056276946939979,0.3709814009313348,0.8771931305715341,0.4664804004028084,1.5133992843522244,1.9423104991963267,1.4764030415522076,1533.997976272118,1332.5758983208914,1506.4706111117696,1360.7659480857667,0.8521209900276334,0.791199775803597,0.7333013456681334,0.7938649289227802,0.7646262571691916,0.7528944665019297,-4.0,30.0,3.0,2.0,0.347,121.58,115.38,13.54,0.5544,1,0.75,
202212220NOP,0,0.2434735560665494,0.2398707079871842,0.2471055334980703,0.2279139481572914,0.2495290616724453,0.1478790099723665,0.1943723053060021,-2.4725201021898062,0.4264790670089198,-0.8433283141650687,-2.927108319705806,-0.1702176815854862,-1.309065159585466,1332.5758983208914,1533.997976272118,1360.7659480857667,1506.4706111117696,0.1478790099723665,0.208800224196403,0.2666986543318665,0.2061350710772198,0.2353737428308082,0.2471055334980703,1.0,30.0,3.0,2.0,0.3829999999999999,115.94,115.5,13.82,0.5551999999999999,0,0.3846153846153846,
202212220UTA,1,0.7085025546967116,0.7075706704213148,0.7057226009906529,0.7017986746607763,0.7001620745542949,0.7707051696555304,0.799284315789141,-0.595904294422752,2.0445156234830506,-0.0850343098987025,-0.8680596729627611,1.856787574977984,-0.2884805285069773,1541.0605342139286,1419.1664403040086,1535.1061812172254,1412.5132958280076,0.7707051696555304,0.7056547487017885,0.7064895687867732,0.6919698814363876,0.7236405259533383,0.7057226009906529,1.0,34.0,2.0,0.0,0.3542,117.2,114.52,12.8,0.5408000000000001,1,0.6875,
