,,per_bet,return,pre_total,total
202203250DET,0,0.020261573899875984,0.031202823805809077,2.8865814810352637,3.035137658385128
202203250CHO,0,0.034642726182937636,0.05196408927440643,3.035137658385128,3.298001265452524
202203250ATL,0,0.0036049462689293544,-0.0036049462689293765,3.298001265452524,3.298001265452524
202203250POR,1,0.01793528104402933,-0.017935281044029305,3.298001265452524,3.238850685873069
202203250MIN,0,0.009558001537264505,-0.009558001537264493,3.238850685873069,3.238850685873069
202203250MIA,0,0.03372820469834641,0.13390097265243517,3.238850685873069,3.781776561907986
202203250LAC,1,0.008358953586084595,-0.008358953586084628,3.781776561907986,3.7501648671540546
202203250POR,0,0.01793528104402933,-0.017935281044029305,3.7501648671540546,3.7501648671540546
202203250LAC,0,0.008358953586084595,-0.008358953586084628,3.7501648671540546,3.7501648671540546
202203260NOP,1,0.006048600011401718,0.01306497602462775,3.7501648671540546,3.727481619895828
202203260ORL,1,0.056479218846461815,0.0689046469926835,3.727481619895828,3.516956369739568
202203260NOP,0,0.006048600011401718,0.01306497602462775,3.516956369739568,3.5841779827279834
202203260TOR,1,0.03424437393819479,-0.034244373938194794,3.5841779827279834,3.4614400516264014
202203260MIA,1,0.01869894315670062,-0.01869894315670062,3.4614400516264014,3.3967147808607123
202203260MEM,1,0.02298776951703159,-0.02298776951703163,3.3967147808607123,3.3186318843631915
202203260CLE,1,0.014675807476043735,-0.01467580747604369,3.3186318843631915,3.2699282817444173
202203260DEN,1,0.020316183750446033,-0.020316183750446082,3.2699282817444173,3.2034958179217172
202203260ORL,0,0.056479218846461815,0.0689046469926835,3.2034958179217172,3.605162507772277
202203260TOR,0,0.03424437393819479,-0.034244373938194794,3.605162507772277,3.605162507772277
202203260CLE,0,0.014675807476043735,-0.01467580747604369,3.605162507772277,3.605162507772277
202203260POR,1,0.01956173785339447,-0.019561737853394434,3.605162507772277,3.5346392638763495
202203260MIA,0,0.01869894315670062,-0.01869894315670062,3.5346392638763495,3.5346392638763495
202203260MEM,0,0.02298776951703159,-0.02298776951703163,3.5346392638763495,3.5346392638763495
202203260DEN,0,0.020316183750446033,-0.020316183750446082,3.5346392638763495,3.5346392638763495
202203260POR,0,0.01956173785339447,-0.019561737853394434,3.5346392638763495,3.5346392638763495
202203270DET,1,0.0033223061861392235,-0.0033223061861392678,3.5346392638763495,3.5228961099842024
202203270DET,0,0.0033223061861392235,-0.0033223061861392678,3.5228961099842024,3.5228961099842024
202203270BOS,1,0.005883650779724104,-0.005883650779724081,3.5228961099842024,3.5021686195398067
202203270PHO,1,0.077022096824646,0.04696469318575969,3.5021686195398067,3.232424249029375
202203270WAS,1,0.0077288118004798624,-0.007728811800479907,3.232424249029375,3.2074414503493194
202203270NOP,1,0.042320417046546946,0.031348457071516345,3.2074414503493194,3.0717011905181546
202203270DAL,1,0.03908348234076249,-0.03908348234076253,3.0717011905181546,2.9516484112824393
202203270BRK,1,0.002110700450959746,0.00515010910034186,2.9516484112824393,2.9454183656496706
202203270BOS,0,0.005883650779724104,-0.005883650779724081,2.9454183656496706,2.9454183656496706
202203270PHO,0,0.077022096824646,0.04696469318575969,2.9454183656496706,3.3106113340442684
202203270WAS,0,0.0077288118004798624,-0.007728811800479907,3.3106113340442684,3.3106113340442684
202203270NOP,0,0.042320417046546946,0.031348457071516345,3.3106113340442684,3.554500343665809
202203270BRK,0,0.002110700450959746,0.00515010910034186,3.554500343665809,3.580308893711203
202203270DAL,0,0.03908348234076249,-0.03908348234076253,3.580308893711203,3.580308893711203
202203280CLE,1,0.0,0.0,3.580308893711203,3.580308893711203
202203280IND,1,0.014919376915151423,-0.014919376915151439,3.580308893711203,3.5268929158532565
202203280CHO,1,0.008974285619012246,-0.008974285619012257,3.5268929158532565,3.4952415714787186
202203280MIA,1,0.03553297013044358,-0.03553297013044354,3.4952415714787186,3.371045257120681
202203280NYK,1,0.010201305210590352,-0.010201305210590372,3.371045257120681,3.3366561955740797
202203280TOR,1,0.0,0.0,3.3366561955740797,3.3366561955740797
202203280HOU,1,0.02153935081080386,-0.021539350810803826,3.3366561955740797,3.2647867872425675
202203280MEM,1,0.008953313126283547,-0.008953313126283557,3.2647867872425675,3.2355561288458317
202203280CHO,0,0.008974285619012246,-0.008974285619012257,3.2355561288458317,3.2355561288458317
202203280CLE,0,0.0,0.0,3.2355561288458317,3.2355561288458317
202203280IND,0,0.014919376915151423,-0.014919376915151439,3.2355561288458317,3.2355561288458317
202203280MIA,0,0.03553297013044358,-0.03553297013044354,3.2355561288458317,3.2355561288458317
202203280NYK,0,0.010201305210590352,-0.010201305210590372,3.2355561288458317,3.2355561288458317
202203280TOR,0,0.0,0.0,3.2355561288458317,3.2355561288458317
202203280MEM,0,0.008953313126283547,-0.008953313126283557,3.2355561288458317,3.2355561288458317
202203280HOU,0,0.02153935081080386,-0.021539350810803826,3.2355561288458317,3.2355561288458317
202203280POR,1,0.023239978686818555,0.024634377408027763,3.2355561288458317,3.1603618733714494
202203280POR,0,0.023239978686818555,0.024634377408027763,3.1603618733714494,3.31166216308581
202203290WAS,1,0.00118226908445358,0.0006995675055938566,3.31166216308581,3.3077468872922386
202203290PHI,1,0.02598490705856912,-0.02598490705856915,3.3077468872922386,3.2217953918526785
202203290BRK,1,0.009242176068456549,-0.009242176068456565,3.2217953918526785,3.192018991584634
202203290DAL,1,0.04151536594737661,-0.04151536594737659,3.192018991584634,3.059501155038022
202203290PHI,0,0.02598490705856912,-0.02598490705856915,3.059501155038022,3.059501155038022
202203290WAS,0,0.00118226908445358,0.0006995675055938566,3.059501155038022,3.0652586362588647
202203290BRK,0,0.009242176068456549,-0.009242176068456565,3.0652586362588647,3.0652586362588647
202203290DAL,0,0.04151536594737661,-0.04151536594737659,3.0652586362588647,3.0652586362588647
202203290LAC,1,0.005637474172697288,0.007159592199325493,3.0652586362588647,3.0479783198643178
202203290LAC,0,0.005637474172697288,0.007159592199325493,3.0479783198643178,3.086983500724108
202203300CLE,1,0.030029677738577634,-0.030029677738577676,3.086983500724108,2.9942823810130568
202203300IND,1,0.016137761622667314,-0.016137761622667335,2.9942823810130568,2.945961365717315
202203300WAS,1,0.01808746339438796,-0.018087463394387937,2.945961365717315,2.8926763973536223
202203300TOR,1,0.005300943720059115,-0.00530094372005907,2.8926763973536223,2.8773424825709073
202203300NYK,1,0.0,0.0,2.8773424825709073,2.8773424825709073
202203300BOS,1,0.015852077913284336,-0.015852077913284357,2.8773424825709073,2.8317306253539902
202203300HOU,1,0.006648506820201883,0.004715253063972913,2.8317306253539902,2.8129038449783494
202203300OKC,1,0.0170087616784232,-0.017008761678423245,2.8129038449783494,2.7650598338547923
202203300SAS,1,0.06876627608557433,-0.06876627608557428,2.7650598338547923,2.5749169659268016
202203300CLE,0,0.030029677738577634,-0.030029677738577676,2.5749169659268016,2.5749169659268016
202203300WAS,0,0.01808746339438796,-0.018087463394387937,2.5749169659268016,2.5749169659268016
202203300IND,0,0.016137761622667314,-0.016137761622667335,2.5749169659268016,2.5749169659268016
202203300BOS,0,0.015852077913284336,-0.015852077913284357,2.5749169659268016,2.5749169659268016
202203300TOR,0,0.005300943720059115,-0.00530094372005907,2.5749169659268016,2.5749169659268016
202203300NYK,0,0.0,0.0,2.5749169659268016,2.5749169659268016
202203300GSW,1,0.06472527652510798,-0.06472527652510796,2.5749169659268016,2.408254753277997
202203300POR,1,0.03542851536241296,-0.03542851536241298,2.408254753277997,2.3229338627548834
202203300HOU,0,0.006648506820201883,0.004715253063972913,2.3229338627548834,2.3493311253980487
202203300OKC,0,0.0170087616784232,-0.017008761678423245,2.3493311253980487,2.3493311253980487
202203300SAS,0,0.06876627608557433,-0.06876627608557428,2.3493311253980487,2.3493311253980487
202203300GSW,0,0.06472527652510798,-0.06472527652510796,2.3493311253980487,2.3493311253980487
202203300POR,0,0.03542851536241296,-0.03542851536241298,2.3493311253980487,2.3493311253980487
202203310DET,1,0.014049403667449957,0.05394971008300775,2.3493311253980487,2.316324424068827
202203310BRK,1,0.0228679284478864,0.02675547628402719,2.316324424068827,2.2633548828771293
202203310ATL,1,0.031748549079894994,0.013011700442579821,2.2633548828771293,2.1914966492928847
202203310CHI,1,0.0,0.0,2.1914966492928847,2.1914966492928847
202203310DET,0,0.014049403667449957,0.05394971008300775,2.1914966492928847,2.3405164792318986
202203310BRK,0,0.0228679284478864,0.02675547628402719,2.3405164792318986,2.4566608757625366
202203310ATL,0,0.031748549079894994,0.013011700442579821,2.4566608757625366,2.566621629553769
202203310CHI,0,0.0,0.0,2.566621629553769,2.566621629553769
202203310UTA,1,0.023364597016056244,-0.0233645970160562,2.566621629553769,2.506653549486552
202203310UTA,0,0.023364597016056244,-0.0233645970160562,2.506653549486552,2.506653549486552
202204010WAS,1,0.002341853167329522,0.006557188868522745,2.506653549486552,2.500783334932289
202204010ORL,1,0.01190824432639488,-0.011908244326394923,2.500783334932289,2.471003395972539
202204010BOS,1,0.02177697563171386,-0.02177697563171388,2.471003395972539,2.4171924152325626
202204010OKC,1,0.02739688717957699,-0.027396887179577,2.4171924152325626,2.350968867341107
202204010MIL,1,0.04445014381408692,-0.04445014381408696,2.350968867341107,2.2464679630853537
202204010MEM,1,0.019651955366134646,0.05600807279348374,2.2464679630853537,2.202320474943349
202204010HOU,1,0.0017032984324863887,-0.0017032984324863998,2.202320474943349,2.198569265930545
202204010SAS,1,0.019686399565802683,-0.019686399565802648,2.198569265930545,2.155287352888343
202204010WAS,0,0.002341853167329522,0.006557188868522745,2.155287352888343,2.174467345641037
202204010DEN,1,0.01996150513067311,0.02814572223424916,2.174467345641037,2.1310617045645426
202204010ORL,0,0.01190824432639488,-0.011908244326394923,2.1310617045645426,2.1310617045645426
202204010BOS,0,0.02177697563171386,-0.02177697563171388,2.1310617045645426,2.1310617045645426
202204010HOU,0,0.0017032984324863887,-0.0017032984324863998,2.1310617045645426,2.1310617045645426
202204010OKC,0,0.02739688717957699,-0.027396887179577,2.1310617045645426,2.1310617045645426
202204010MEM,0,0.019651955366134646,0.05600807279348374,2.1310617045645426,2.29229789314178
202204010MIL,0,0.04445014381408692,-0.04445014381408696,2.29229789314178,2.29229789314178
202204010SAS,0,0.019686399565802683,-0.019686399565802648,2.29229789314178,2.29229789314178
202204010LAL,1,0.03538037339846293,0.0403336256742477,2.29229789314178,2.211195537741914
202204010DEN,0,0.01996150513067311,0.02814572223424916,2.211195537741914,2.317570024224366
202204010LAL,0,0.03538037339846293,0.0403336256742477,2.317570024224366,2.4930425188894314
202204020PHI,1,0.007692871570587157,0.003698495947397573,2.4930425188894314,2.473863862971602
202204020NYK,1,0.0023463175296783547,-0.002346317529678399,2.473863862971602,2.4680593928238737
202204020PHI,0,0.007692871570587157,0.003698495947397573,2.4680593928238737,2.4961739644237446
202204020NYK,0,0.0023463175296783547,-0.002346317529678399,2.4961739644237446,2.4961739644237446
202204020ATL,1,0.02660023188591003,0.03325028985738765,2.4961739644237446,2.429775158142502
202204020CHI,1,0.01497474884986878,0.011344506704445978,2.429775158142502,2.3933898853876676
202204020GSW,1,0.010355614498844302,0.013151630413532178,2.3933898853876676,2.36860486238916
202204020ATL,0,0.02660023188591003,0.03325028985738765,2.36860486238916,2.510367099206863
202204020CHI,0,0.01497474884986878,0.011344506704445978,2.510367099206863,2.5764380924260326
202204020GSW,0,0.010355614498844302,0.013151630413532178,2.5764380924260326,2.6370030536662674
202204030MIL,1,0.0,0.0,2.6370030536662674,2.6370030536662674
202204030BOS,1,0.00895695277622767,-0.008956952776227656,2.6370030536662674,2.6133835418438105
202204030MIL,0,0.0,0.0,2.6133835418438105,2.6133835418438105
202204030BOS,0,0.00895695277622767,-0.008956952776227656,2.6133835418438105,2.6133835418438105
202204030LAL,1,0.02715238746331663,-0.027152387463316607,2.6133835418438105,2.542423939325413
202204030IND,1,0.0009981347799301154,-0.0009981347799301599,2.542423939325413,2.5398862575662453
202204030LAL,0,0.02715238746331663,-0.027152387463316607,2.5398862575662453,2.5398862575662453
202204030CLE,1,0.024946575951576257,0.012993008308112675,2.5398862575662453,2.476524792133504
202204030ORL,1,0.02978481227190706,-0.029784812271907102,2.476524792133504,2.4027619661130837
202204030OKC,1,0.030979336184613848,0.2633243575692177,2.4027619661130837,2.328325995393263
202204030IND,0,0.0009981347799301154,-0.0009981347799301599,2.328325995393263,2.328325995393263
202204030SAS,1,0.018176029383681205,-0.018176029383681236,2.328325995393263,2.286006273686206
202204030HOU,1,0.05364854613939921,-0.05364854613939918,2.286006273686206,2.1633653606373957
202204030TOR,1,0.03139054453372958,-0.03139054453372958,2.1633653606373957,2.0954561439415795
202204030CLE,0,0.024946575951576257,0.012993008308112675,2.0954561439415795,2.174956878877134
202204030ORL,0,0.02978481227190706,-0.029784812271907102,2.174956878877134,2.174956878877134
202204030HOU,0,0.05364854613939921,-0.05364854613939918,2.174956878877134,2.174956878877134
202204030SAC,1,0.002059040069580076,-0.0020590400695801314,2.174956878877134,2.170478555513917
202204030SAS,0,0.018176029383681205,-0.018176029383681236,2.170478555513917,2.170478555513917
202204030OKC,0,0.030979336184613848,0.2633243575692177,2.170478555513917,2.8092584116151436
202204030TOR,0,0.03139054453372958,-0.03139054453372958,2.8092584116151436,2.8092584116151436
202204030LAC,1,0.06310719847679139,-0.06310719847679136,2.8092584116151436,2.631973983460751
202204030SAC,0,0.002059040069580076,-0.0020590400695801314,2.631973983460751,2.631973983460751
202204030LAC,0,0.06310719847679139,-0.06310719847679136,2.631973983460751,2.631973983460751
202204050IND,1,0.02950415214867268,-0.029504152148672635,2.631973983460751,2.554319822601377
202204050ORL,1,0.009046576351955016,0.02623507142066961,2.554319822601377,2.5312119732989014
202204050TOR,1,0.039394730281829854,0.023310491291023583,2.5312119732989014,2.431495560324653
202204050MIA,1,0.046691066384315486,0.026084394628109298,2.431495560324653,2.317966439704366
202204050BRK,1,0.021513772805531815,-0.021513772805531794,2.317966439704366,2.268098236349719
202204050CHI,1,0.013311068486359157,-0.013311068486359101,2.268098236349719,2.2379074253918776
202204050MIN,1,0.009234425765670485,0.051620440030097914,2.2379074253918776,2.2172416354016535
202204050OKC,1,0.023126043701171863,0.01482438698793076,2.2172416354016535,2.165965608445297
202204050ORL,0,0.009046576351955016,0.02623507142066961,2.165965608445297,2.242384444130083
202204050IND,0,0.02950415214867268,-0.029504152148672635,2.242384444130083,2.242384444130083
202204050UTA,1,0.041411646652221634,0.01865389488838809,2.242384444130083,2.1495236118713295
202204050DEN,1,0.012514314949512474,0.040045807838439806,2.1495236118713295,2.122623796400958
202204050MIA,0,0.046691066384315486,0.026084394628109298,2.122623796400958,2.277098721739981
202204050BRK,0,0.021513772805531815,-0.021513772805531794,2.277098721739981,2.277098721739981
202204050TOR,0,0.039394730281829854,0.023310491291023583,2.277098721739981,2.419884701629948
202204050OKC,0,0.023126043701171863,0.01482438698793076,2.419884701629948,2.511720368274775
202204050SAC,1,0.05262615561485291,-0.052626155614852954,2.511720368274775,2.379538181312951
202204050CHI,0,0.013311068486359157,-0.013311068486359101,2.379538181312951,2.379538181312951
202204050MIN,0,0.009234425765670485,0.051620440030097914,2.379538181312951,2.5243446579926574
202204050PHO,1,0.019105038138174137,-0.019105038138174102,2.5243446579926574,2.4761169570278114
